strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
zero_shot,granite-8b,v1,1303,2,14,0,0,True,0.99,7434,False,Science,True,1
zero_shot,granite-8b,v1,1306,2,8,3,3,True,0.95,7778,False,Science,True,1
zero_shot,granite-8b,v1,1311,2,12,2,2,True,0.99,5190,False,Science,True,1
zero_shot,granite-8b,v1,1314,2,15,0,0,True,0.95,7936,False,Science,True,1
zero_shot,granite-8b,v1,1315,2,7,2,2,True,0.95,4237,False,Science,True,1
zero_shot,granite-8b,v1,1316,2,12,2,2,True,0.95,7675,False,Science,True,1
zero_shot,granite-8b,v1,1320,2,14,1,1,True,0.95,8126,False,Science,True,1
zero_shot,granite-8b,v1,1330,2,8,3,3,True,0.95,8489,False,Science,True,1
zero_shot,granite-8b,v1,1334,2,7,2,2,True,0.95,8032,False,Science,True,1
zero_shot,granite-8b,v1,1335,2,12,2,0,False,0.95,10030,False,Science,False,0
zero_shot,granite-8b,v1,1336,2,14,3,3,True,0.95,8901,False,Science,True,1
zero_shot,granite-8b,v1,1337,2,11,1,1,True,0.95,6194,False,Science,True,1
zero_shot,granite-8b,v1,1338,2,3,1,1,True,0.99,5178,False,Science,True,1
zero_shot,granite-8b,v1,1360,2,15,2,2,True,0.99,7997,False,Science,True,1
zero_shot,granite-8b,v1,1361,2,4,1,1,True,1.0,3424,False,Science,True,1
zero_shot,granite-8b,v1,1369,2,9,3,3,True,0.99,7087,False,Science,True,1
zero_shot,granite-8b,v1,1375,2,6,2,2,True,0.95,5463,False,Science,True,1
zero_shot,granite-8b,v1,1376,2,9,0,0,True,0.95,6870,False,Science,True,1
zero_shot,granite-8b,v1,1377,2,2,1,1,True,1.0,7318,False,Science,True,1
zero_shot,granite-8b,v1,1379,2,3,3,3,True,0.99,7052,False,Science,True,1
zero_shot,granite-8b,v1,1384,2,13,1,1,True,0.95,7410,False,Science,True,1
zero_shot,granite-8b,v1,1389,2,12,2,2,True,0.95,7639,False,Science,True,1
zero_shot,granite-8b,v1,1392,2,8,3,0,False,0.95,7454,False,Science,False,0
zero_shot,granite-8b,v1,1395,2,7,3,3,True,0.99,4069,False,Science,True,1
zero_shot,granite-8b,v1,1398,2,13,3,3,True,0.95,6039,False,Science,True,1
zero_shot,granite-8b,v1,1399,2,14,2,2,True,0.95,6366,False,Science,True,1
zero_shot,granite-8b,v1,1411,2,1,1,1,True,0.99,5614,False,Science,True,1
zero_shot,granite-8b,v1,1415,2,8,0,0,True,0.99,6091,False,Science,True,1
zero_shot,granite-8b,v1,1422,2,3,3,3,True,0.99,5763,False,Science,True,1
zero_shot,granite-8b,v1,1427,2,7,2,2,True,0.95,6615,False,Science,True,1
zero_shot,granite-8b,v1,1429,2,2,2,2,True,0.99,5522,False,Science,True,1
zero_shot,granite-8b,v1,1430,2,14,3,3,True,0.95,6358,False,Science,True,1
zero_shot,granite-8b,v1,1434,2,14,2,2,True,0.99,8616,False,Science,True,1
zero_shot,granite-8b,v1,1439,2,12,2,1,False,0.95,7340,False,Science,False,0
zero_shot,granite-8b,v1,1440,2,4,1,1,True,0.95,5334,False,Science,True,1
zero_shot,granite-8b,v1,1445,2,12,1,1,True,0.99,5998,False,Science,True,1
zero_shot,granite-8b,v1,1447,2,14,0,0,True,0.99,7274,False,Science,True,1
zero_shot,granite-8b,v1,1450,2,9,0,0,True,0.95,7240,False,Science,True,1
zero_shot,granite-8b,v1,1453,2,4,1,1,True,0.99,5433,False,Science,True,1
zero_shot,granite-8b,v1,1455,2,4,0,0,True,0.99,6778,False,Science,True,1
zero_shot,granite-8b,v1,1458,2,13,1,1,True,0.95,7014,False,Science,True,1
zero_shot,granite-8b,v1,1464,2,15,2,2,True,0.95,5644,False,Science,True,1
zero_shot,granite-8b,v1,1467,2,4,2,2,True,0.95,8086,False,Science,True,1
zero_shot,granite-8b,v1,1469,2,12,1,1,True,0.95,7024,False,Science,True,1
zero_shot,granite-8b,v1,1473,2,12,0,0,True,0.99,9652,False,Science,True,1
zero_shot,granite-8b,v1,1482,2,5,3,3,True,0.99,4461,False,Science,True,1
zero_shot,granite-8b,v1,1484,2,14,3,3,True,0.95,7337,False,Science,True,1
zero_shot,granite-8b,v1,1485,2,9,0,0,True,0.95,8280,False,Science,True,1
zero_shot,granite-8b,v1,1490,2,13,0,0,True,0.95,6738,False,Science,True,1
zero_shot,granite-8b,v1,1495,2,14,1,1,True,0.95,5112,False,Science,True,1
zero_shot,granite-8b,v1,1496,2,7,0,0,True,0.99,5945,False,Science,True,1
zero_shot,granite-8b,v1,1500,2,3,1,1,True,0.99,6014,False,Science,True,1
zero_shot,granite-8b,v1,1502,2,15,1,1,True,0.85,6209,False,Science,True,1
zero_shot,granite-8b,v1,1505,2,12,2,2,True,0.99,5179,False,Science,True,1
zero_shot,granite-8b,v1,1513,2,8,2,2,True,0.85,7837,False,Science,True,1
zero_shot,granite-8b,v1,1521,2,8,2,2,True,0.95,5487,False,Science,True,1
zero_shot,granite-8b,v1,1529,2,13,3,3,True,0.95,7608,False,Science,True,1
zero_shot,granite-8b,v1,1530,2,7,0,0,True,0.99,7106,False,Science,True,1
zero_shot,granite-8b,v1,1532,2,6,3,3,True,0.95,7410,False,Science,True,1
zero_shot,granite-8b,v1,1534,2,14,3,1,False,0.95,6710,False,Science,False,0
zero_shot,granite-8b,v1,1542,2,12,1,1,True,0.95,7891,False,Science,True,1
zero_shot,granite-8b,v1,1546,2,7,2,2,True,0.95,5789,False,Science,True,1
zero_shot,granite-8b,v1,1554,2,14,3,1,False,0.95,6630,False,Science,False,0
zero_shot,granite-8b,v1,1557,2,8,2,2,True,0.99,5392,False,Science,True,1
zero_shot,granite-8b,v1,1562,2,7,0,0,True,0.95,7165,False,Science,True,1
zero_shot,granite-8b,v1,1565,2,12,1,0,False,0.95,6770,False,Science,False,0
zero_shot,granite-8b,v1,1566,2,12,0,0,True,0.85,7532,False,Science,True,1
zero_shot,granite-8b,v1,1570,2,10,3,3,True,0.95,7610,False,Science,True,1
zero_shot,granite-8b,v1,1571,2,13,2,2,True,0.99,5608,False,Science,True,1
zero_shot,granite-8b,v1,1573,2,10,2,2,True,0.99,7293,False,Science,True,1
zero_shot,granite-8b,v1,1575,2,13,2,2,True,0.95,5914,False,Science,True,1
zero_shot,granite-8b,v1,1578,2,2,3,3,True,0.99,5819,False,Science,True,1
zero_shot,granite-8b,v1,1580,2,13,0,0,True,0.99,8553,False,Science,True,1
zero_shot,granite-8b,v1,1583,2,11,0,0,True,0.99,6873,False,Science,True,1
zero_shot,granite-8b,v1,1586,2,9,1,1,True,0.95,7432,False,Science,True,1
zero_shot,granite-8b,v1,1587,2,2,0,0,True,0.99,5937,False,Science,True,1
zero_shot,granite-8b,v1,1588,2,8,2,2,True,0.8,7186,False,Science,True,1
zero_shot,granite-8b,v1,1599,2,7,1,1,True,0.99,6991,False,Science,True,1
zero_shot,granite-8b,v1,1601,2,4,3,3,True,0.95,5136,False,Science,True,1
zero_shot,granite-8b,v1,1602,2,13,3,3,True,0.95,8085,False,Science,True,1
zero_shot,granite-8b,v1,1603,2,13,3,3,True,0.99,7354,False,Science,True,1
zero_shot,granite-8b,v1,1608,2,15,1,1,True,0.95,6148,False,Science,True,1
zero_shot,granite-8b,v1,1610,2,15,3,3,True,0.95,5828,False,Science,True,1
zero_shot,granite-8b,v1,1612,2,14,2,2,True,0.85,7016,False,Science,True,1
zero_shot,granite-8b,v1,1614,2,12,3,3,True,0.99,8324,False,Science,True,1
zero_shot,granite-8b,v1,1618,2,3,0,0,True,0.99,7904,False,Science,True,1
zero_shot,granite-8b,v1,1619,2,12,3,3,True,0.99,7343,False,Science,True,1
zero_shot,granite-8b,v1,1624,2,13,3,1,False,0.85,8325,False,Science,False,0
zero_shot,granite-8b,v1,1626,2,4,0,0,True,0.95,5009,False,Science,True,1
zero_shot,granite-8b,v1,1628,2,6,3,3,True,0.95,11146,False,Science,True,1
zero_shot,granite-8b,v1,1629,2,1,2,2,True,0.95,7101,False,Science,True,1
zero_shot,granite-8b,v1,1630,2,13,3,3,True,0.99,7533,False,Science,True,1
zero_shot,granite-8b,v1,1633,2,8,0,0,True,0.99,7448,False,Science,True,1
zero_shot,granite-8b,v1,1636,2,14,3,3,True,0.95,8241,False,Science,True,1
zero_shot,granite-8b,v1,1637,2,14,1,1,True,0.9,8119,False,Science,True,1
zero_shot,granite-8b,v1,1643,2,8,2,2,True,0.95,6570,False,Science,True,1
zero_shot,granite-8b,v1,1648,2,9,2,2,True,0.95,5311,False,Science,True,1
zero_shot,granite-8b,v1,1649,2,7,2,2,True,0.95,9097,False,Science,True,1
zero_shot,granite-8b,v1,1650,2,9,0,0,True,0.95,6380,False,Science,True,1
zero_shot,granite-8b,v1,1654,2,6,0,0,True,0.95,7778,False,Science,True,1
zero_shot,granite-8b,v1,1660,2,4,3,3,True,0.99,5804,False,Science,True,1
zero_shot,granite-8b,v1,1661,2,2,2,2,True,0.99,4450,False,Science,True,1
zero_shot,granite-8b,v1,1663,2,8,2,2,True,0.99,6849,False,Science,True,1
zero_shot,granite-8b,v1,1669,2,11,1,1,True,0.95,6406,False,Science,True,1
zero_shot,granite-8b,v1,1671,2,15,3,3,True,0.99,6182,False,Science,True,1
zero_shot,granite-8b,v1,1674,2,10,3,1,False,0.95,8144,False,Science,False,0
