strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
wiki_rag,granite-8b,news_rag/v2-articles,10282,5,9,1,1,True,0.95,7379,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10283,5,6,1,1,True,0.99,5145,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10290,5,1,0,0,True,0.99,5097,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10291,5,2,2,2,True,0.99,5719,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10295,5,1,0,0,True,0.99,8994,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10306,5,1,1,1,True,0.99,6008,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10314,5,6,3,3,True,0.95,9486,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10316,5,2,0,0,True,0.99,7412,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10319,5,3,0,0,True,0.95,9996,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10324,5,15,2,2,True,0.95,9946,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10333,5,4,0,0,True,0.99,6578,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10345,5,3,2,2,True,0.9,11154,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10347,5,7,3,3,True,0.99,8155,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10350,5,2,1,1,True,0.95,9602,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10355,5,1,0,0,True,0.99,8466,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10358,5,6,3,3,True,0.85,5106,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10362,5,1,3,0,False,0.9,10717,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10363,5,2,2,2,True,1.0,5390,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10371,5,9,1,1,True,0.99,7060,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10374,5,2,1,1,True,0.99,6169,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10380,5,1,0,0,True,0.9,8259,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10388,5,1,0,0,True,0.0,9910,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10394,5,5,1,1,True,0.95,10401,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10416,5,1,2,2,True,0.99,5873,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10417,5,6,1,1,True,1.0,9660,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10420,5,1,2,2,True,1.0,6780,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10425,5,1,0,0,True,1.0,7195,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10427,5,6,0,0,True,0.99,6410,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10446,5,5,3,3,True,0.99,8291,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10450,5,1,3,3,True,1.0,6907,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10453,5,2,1,1,True,0.999,7847,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10454,5,1,0,0,True,0.99,7503,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10455,5,10,3,0,False,0.2,10096,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10459,5,12,0,3,False,0.0,10294,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10466,5,4,3,3,True,0.99,7083,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10478,5,2,0,0,True,0.99,7620,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10481,5,3,0,0,True,0.0,8055,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10485,5,2,0,0,True,0.99,7080,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10497,5,2,0,0,True,0.99,6714,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10500,5,7,0,0,True,0.99,6683,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10505,5,3,3,3,True,0.99,6355,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10506,5,3,0,0,True,0.99,7744,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10517,5,1,2,2,True,0.99,7754,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10522,5,1,2,2,True,0.99,9437,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10523,5,2,3,3,True,0.95,10425,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10524,5,9,2,2,True,0.99,8217,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10527,5,5,0,0,True,0.99,7043,False,News,True,1
