strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
wiki_rag,granite-8b,wiki_rag/v1,841,1,4,3,3,True,0.95,44901,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,843,1,9,0,0,True,0.95,8279,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,844,1,2,3,3,True,0.95,7096,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,845,1,14,2,2,True,0.95,9138,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,846,1,15,3,3,True,0.99,10018,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,847,1,1,2,2,True,0.99,7528,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,848,1,5,0,0,True,0.98,8518,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,850,1,2,1,1,True,0.99,7003,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,851,1,2,2,2,True,0.99,9577,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,852,1,1,2,2,True,0.99,8357,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,853,1,3,3,3,True,0.85,9566,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,854,1,3,3,2,False,0.95,11735,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,855,1,9,3,3,True,0.95,7658,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,856,1,1,3,3,True,0.99,9308,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,857,1,13,1,1,True,0.95,6924,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,858,1,5,2,2,True,0.95,7415,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,860,1,6,2,2,True,0.95,9576,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,861,1,7,2,3,False,0.85,10576,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,863,1,6,2,0,False,0.85,7667,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,864,1,12,0,0,True,0.99,8163,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,865,1,7,1,1,True,0.95,8855,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,866,1,4,0,0,True,0.99,7493,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,867,1,4,1,1,True,0.99,7476,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,868,1,5,1,1,True,0.95,8079,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,869,1,1,1,0,False,0.95,9175,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,870,1,5,2,2,True,0.99,8696,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,871,1,13,1,1,True,0.99,9055,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,872,1,15,0,0,True,0.99,8646,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,873,1,1,0,0,True,0.99,5749,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,874,1,12,0,0,True,0.99,8358,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,875,1,1,0,0,True,0.95,6270,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,876,1,6,3,3,True,0.95,6363,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,877,1,9,0,0,True,0.95,7081,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,878,1,7,1,1,True,0.98,9079,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,879,1,4,1,1,True,0.99,6735,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,880,1,5,2,2,True,0.85,8946,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,882,1,12,3,3,True,0.99,6217,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,883,1,7,1,1,True,0.99,5912,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,884,1,5,1,1,True,0.95,8060,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,886,1,1,0,0,True,0.95,10340,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,887,1,10,3,3,True,0.99,9155,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,888,1,1,0,0,True,0.99,6372,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,889,1,3,0,0,True,0.95,8588,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,890,1,6,3,3,True,0.85,8461,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,891,1,8,2,2,True,0.99,7747,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,892,1,6,2,2,True,0.95,7491,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,893,1,2,3,3,True,0.99,9503,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,894,1,2,1,1,True,0.95,5987,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,895,1,13,1,1,True,0.99,6159,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,896,1,8,0,0,True,0.99,7577,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,897,1,7,1,1,True,0.95,9171,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,898,1,6,0,0,True,0.99,7428,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,899,1,6,3,3,True,1.0,5541,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,900,1,1,0,0,True,0.95,9241,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,901,1,12,0,1,False,0.0,8564,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,902,1,4,2,2,True,0.95,7375,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,903,1,5,3,3,True,0.99,8965,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,904,1,8,1,1,True,0.99,8594,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,905,1,3,0,0,True,0.95,6444,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,906,1,13,2,2,True,0.95,8241,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,908,1,1,1,1,True,0.99,7950,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,909,1,15,0,0,True,0.95,10706,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,910,1,15,3,3,True,0.95,9809,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,913,1,12,3,3,True,0.95,8153,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,914,1,2,2,2,True,0.99,6752,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,915,1,15,1,1,True,0.95,8444,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,916,1,15,1,1,True,0.95,9098,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,917,1,10,0,1,False,0.2,8567,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,918,1,3,2,2,True,0.99,9613,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,920,1,5,3,3,True,0.99,6528,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,922,1,8,2,2,True,0.95,6772,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,923,1,5,0,0,True,0.99,7497,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,924,1,7,2,2,True,0.95,7914,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,925,1,13,0,0,True,0.99,6532,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,926,1,7,1,3,False,0.85,9070,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,927,1,2,1,1,True,0.99,6108,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,928,1,11,0,0,True,0.95,9716,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,929,1,2,0,0,True,0.95,7262,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,931,1,1,1,1,True,0.95,9595,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,933,1,2,1,1,True,0.99,9171,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,934,1,1,2,2,True,0.95,6401,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,935,1,4,2,2,True,0.99,8010,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,936,1,3,0,0,True,0.99,7729,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,938,1,7,3,3,True,0.98,8239,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,939,1,4,1,1,True,0.99,6156,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,941,1,2,0,0,True,0.95,6013,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,942,1,8,1,1,True,0.99,6493,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,944,1,1,1,1,True,0.99,8067,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,945,1,11,1,0,False,0.99,5444,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,946,1,4,3,3,True,0.99,8915,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,947,1,5,3,3,True,0.99,8375,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,948,1,7,2,2,True,0.99,7226,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,949,1,8,0,0,True,0.99,8475,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,950,1,4,0,0,True,0.95,7727,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,951,1,2,3,3,True,0.99,7288,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,952,1,10,0,0,True,0.99,6140,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,953,1,8,3,3,True,1.0,6411,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,954,1,6,0,0,True,0.95,7073,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,956,1,4,2,2,True,0.85,6740,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,957,1,2,3,3,True,0.99,7673,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,958,1,6,2,2,True,0.95,10877,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,960,1,10,1,1,True,0.99,8940,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,961,1,8,2,1,False,0.95,8367,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,962,1,12,1,1,True,0.95,8377,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,963,1,2,3,3,True,0.99,9478,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,964,1,6,1,1,True,0.95,9524,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,965,1,11,0,0,True,0.95,9319,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,966,1,7,1,1,True,0.95,5710,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,967,1,13,3,0,False,0.6,9454,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,968,1,3,2,2,True,0.99,8072,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,969,1,9,3,3,True,0.95,8318,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,970,1,8,0,1,False,0.9,9636,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,971,1,8,3,3,True,0.99,7130,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,973,1,3,0,0,True,0.95,7526,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,974,1,6,3,3,True,0.95,4619,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,976,1,6,2,2,True,0.99,7308,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,977,1,1,2,2,True,0.99,9305,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,978,1,14,1,1,True,0.95,7046,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,979,1,9,2,2,True,0.85,8075,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,980,1,5,3,3,True,0.99,8015,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,981,1,11,3,3,True,0.98,10202,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,983,1,13,0,0,True,0.95,9741,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,984,1,6,2,1,False,0.95,10492,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,985,1,14,3,3,True,0.99,7451,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,986,1,6,3,3,True,0.95,8902,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,987,1,12,3,3,True,0.99,8952,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,988,1,14,0,0,True,0.85,10226,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,989,1,6,0,0,True,0.99,7322,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,991,1,4,1,1,True,0.99,6523,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,992,1,8,2,2,True,0.95,9776,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,993,1,11,2,2,True,0.95,8210,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,994,1,1,3,3,True,1.0,5330,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,995,1,1,3,3,True,0.95,7749,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,996,1,6,0,0,True,0.99,7839,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,997,1,15,1,1,True,0.99,9589,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,998,1,9,0,0,True,0.99,6770,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,999,1,5,0,0,True,0.99,7436,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1000,1,12,1,1,True,0.95,9518,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1001,1,9,2,2,True,0.99,6693,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1002,1,2,1,1,True,0.99,6150,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1004,1,1,0,0,True,0.95,8939,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1005,1,5,1,1,True,1.0,5036,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1007,1,5,2,2,True,0.99,8140,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1009,1,2,3,2,False,0.95,4405,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,1010,1,10,2,2,True,0.95,9891,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1011,1,1,2,2,True,0.99,6971,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1012,1,3,2,2,True,0.95,10125,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1014,1,3,2,2,True,0.95,7221,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1015,1,12,1,1,True,0.85,10215,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1016,1,6,0,0,True,0.99,8108,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1017,1,1,1,1,True,0.95,9670,False,History,True,1
