strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
zero_shot,phi4-14b,v1,2,0,7,2,2,True,4.0,8193,False,Entertainment,True,1
zero_shot,phi4-14b,v1,3,0,3,2,2,True,5.0,9612,False,Entertainment,True,1
zero_shot,phi4-14b,v1,7,0,14,2,2,True,4.0,6693,False,Entertainment,True,1
zero_shot,phi4-14b,v1,8,0,6,0,0,True,1.0,7298,False,Entertainment,True,1
zero_shot,phi4-14b,v1,9,0,4,1,1,True,95.0,7362,False,Entertainment,True,1
zero_shot,phi4-14b,v1,10,0,2,2,0,False,4.0,7399,False,Entertainment,False,0
zero_shot,phi4-14b,v1,11,0,5,3,3,True,1.0,9029,False,Entertainment,True,1
zero_shot,phi4-14b,v1,12,0,4,0,2,False,1.0,10680,False,Entertainment,False,0
zero_shot,phi4-14b,v1,13,0,15,0,0,True,1.0,7660,False,Entertainment,True,1
zero_shot,phi4-14b,v1,14,0,5,2,2,True,95.0,9434,False,Entertainment,True,1
zero_shot,phi4-14b,v1,15,0,2,3,3,True,95.0,9086,False,Entertainment,True,1
zero_shot,phi4-14b,v1,16,0,1,2,2,True,1.0,8735,False,Entertainment,True,1
zero_shot,phi4-14b,v1,17,0,6,2,2,True,4.0,10192,False,Entertainment,True,1
zero_shot,phi4-14b,v1,19,0,8,3,3,True,4.0,7219,False,Entertainment,True,1
zero_shot,phi4-14b,v1,20,0,4,0,0,True,0.9,13391,False,Entertainment,True,1
zero_shot,phi4-14b,v1,21,0,7,0,0,True,1.0,8236,False,Entertainment,True,1
zero_shot,phi4-14b,v1,23,0,1,3,0,False,4.0,6619,False,Entertainment,False,0
zero_shot,phi4-14b,v1,26,0,7,1,1,True,1.0,9219,False,Entertainment,True,1
zero_shot,phi4-14b,v1,27,0,2,3,3,True,0.7,11760,False,Entertainment,True,1
zero_shot,phi4-14b,v1,28,0,1,2,2,True,1.0,9796,False,Entertainment,True,1
zero_shot,phi4-14b,v1,34,0,1,1,1,True,1.0,9498,False,Entertainment,True,1
zero_shot,phi4-14b,v1,35,0,5,3,3,True,1.0,9494,False,Entertainment,True,1
zero_shot,phi4-14b,v1,36,0,14,2,2,True,5.0,10020,False,Entertainment,True,1
zero_shot,phi4-14b,v1,40,0,3,1,1,True,1.0,9853,False,Entertainment,True,1
zero_shot,phi4-14b,v1,42,0,1,0,0,True,95.0,7262,False,Entertainment,True,1
zero_shot,phi4-14b,v1,44,0,3,2,2,True,4.0,9957,False,Entertainment,True,1
zero_shot,phi4-14b,v1,45,0,1,2,2,True,1.0,6152,False,Entertainment,True,1
zero_shot,phi4-14b,v1,46,0,12,0,0,True,4.0,6910,False,Entertainment,True,1
zero_shot,phi4-14b,v1,47,0,14,2,2,True,5.0,7934,False,Entertainment,True,1
zero_shot,phi4-14b,v1,48,0,2,2,2,True,0.9,11768,False,Entertainment,True,1
zero_shot,phi4-14b,v1,49,0,5,2,2,True,5.0,8274,False,Entertainment,True,1
zero_shot,phi4-14b,v1,51,0,1,3,3,True,1.0,9483,False,Entertainment,True,1
zero_shot,phi4-14b,v1,53,0,7,0,0,True,4.0,6676,False,Entertainment,True,1
zero_shot,phi4-14b,v1,55,0,7,0,0,True,1.0,10150,False,Entertainment,True,1
zero_shot,phi4-14b,v1,57,0,11,1,1,True,0.9,9670,False,Entertainment,True,1
zero_shot,phi4-14b,v1,60,0,2,1,1,True,4.0,10106,False,Entertainment,True,1
zero_shot,phi4-14b,v1,61,0,2,2,2,True,0.9,9251,False,Entertainment,True,1
zero_shot,phi4-14b,v1,62,0,3,0,0,True,1.0,7176,False,Entertainment,True,1
zero_shot,phi4-14b,v1,63,0,3,3,3,True,1.0,9274,False,Entertainment,True,1
zero_shot,phi4-14b,v1,64,0,7,1,1,True,1.0,6758,False,Entertainment,True,1
zero_shot,phi4-14b,v1,65,0,11,0,0,True,1.0,12031,False,Entertainment,True,1
zero_shot,phi4-14b,v1,66,0,12,1,1,True,1.0,8437,False,Entertainment,True,1
zero_shot,phi4-14b,v1,69,0,10,1,1,True,4.0,6959,False,Entertainment,True,1
zero_shot,phi4-14b,v1,70,0,1,3,3,True,1.0,9557,False,Entertainment,True,1
zero_shot,phi4-14b,v1,72,0,9,1,1,True,4.0,10778,False,Entertainment,True,1
zero_shot,phi4-14b,v1,73,0,2,3,1,False,0.8,10776,False,Entertainment,False,0
zero_shot,phi4-14b,v1,75,0,15,3,3,True,1.0,7841,False,Entertainment,True,1
zero_shot,phi4-14b,v1,76,0,4,3,1,False,1.0,7536,False,Entertainment,False,0
zero_shot,phi4-14b,v1,77,0,1,0,0,True,5.0,6758,False,Entertainment,True,1
zero_shot,phi4-14b,v1,78,0,6,0,0,True,4.0,9984,False,Entertainment,True,1
zero_shot,phi4-14b,v1,80,0,6,3,3,True,0.9,10419,False,Entertainment,True,1
zero_shot,phi4-14b,v1,82,0,8,3,3,True,1.0,9505,False,Entertainment,True,1
zero_shot,phi4-14b,v1,83,0,15,1,1,True,1.0,10210,False,Entertainment,True,1
zero_shot,phi4-14b,v1,86,0,8,1,1,True,95.0,8393,False,Entertainment,True,1
zero_shot,phi4-14b,v1,88,0,4,3,3,True,0.9,8912,False,Entertainment,True,1
zero_shot,phi4-14b,v1,89,0,1,3,3,True,4.0,7155,False,Entertainment,True,1
zero_shot,phi4-14b,v1,90,0,2,0,3,False,95.0,13479,False,Entertainment,False,0
zero_shot,phi4-14b,v1,91,0,2,1,1,True,1.0,7528,False,Entertainment,True,1
zero_shot,phi4-14b,v1,93,0,6,3,3,True,0.9,11445,False,Entertainment,True,1
zero_shot,phi4-14b,v1,94,0,2,1,3,False,4.0,9936,False,Entertainment,False,0
zero_shot,phi4-14b,v1,96,0,2,1,1,True,1.0,7368,False,Entertainment,True,1
zero_shot,phi4-14b,v1,98,0,3,2,1,False,4.0,7432,False,Entertainment,False,0
zero_shot,phi4-14b,v1,99,0,2,0,0,True,4.0,7942,False,Entertainment,True,1
zero_shot,phi4-14b,v1,101,0,1,1,1,True,4.0,8768,False,Entertainment,True,1
zero_shot,phi4-14b,v1,103,0,9,1,1,True,5.0,10033,False,Entertainment,True,1
zero_shot,phi4-14b,v1,104,0,1,0,2,False,1.0,10586,False,Entertainment,False,0
zero_shot,phi4-14b,v1,106,0,3,2,2,True,5.0,10227,False,Entertainment,True,1
zero_shot,phi4-14b,v1,107,0,9,3,3,True,1.0,8741,False,Entertainment,True,1
zero_shot,phi4-14b,v1,108,0,3,0,0,True,1.0,8008,False,Entertainment,True,1
zero_shot,phi4-14b,v1,109,0,9,2,2,True,4.0,6721,False,Entertainment,True,1
zero_shot,phi4-14b,v1,110,0,6,3,3,True,0.8,10423,False,Entertainment,True,1
zero_shot,phi4-14b,v1,111,0,9,2,2,True,0.9,9799,False,Entertainment,True,1
zero_shot,phi4-14b,v1,112,0,1,3,3,True,0.9,7192,False,Entertainment,True,1
zero_shot,phi4-14b,v1,113,0,1,1,1,True,95.0,6833,False,Entertainment,True,1
zero_shot,phi4-14b,v1,115,0,5,1,1,True,4.0,7459,False,Entertainment,True,1
zero_shot,phi4-14b,v1,117,0,5,3,3,True,1.0,7323,False,Entertainment,True,1
zero_shot,phi4-14b,v1,118,0,6,3,3,True,1.0,11766,False,Entertainment,True,1
zero_shot,phi4-14b,v1,119,0,7,0,0,True,0.9,9498,False,Entertainment,True,1
zero_shot,phi4-14b,v1,121,0,4,2,0,False,5.0,7116,False,Entertainment,False,0
zero_shot,phi4-14b,v1,122,0,3,0,0,True,1.0,9533,False,Entertainment,True,1
zero_shot,phi4-14b,v1,124,0,6,2,2,True,4.0,6996,False,Entertainment,True,1
zero_shot,phi4-14b,v1,125,0,15,3,3,True,1.0,8197,False,Entertainment,True,1
zero_shot,phi4-14b,v1,126,0,11,1,1,True,1.0,10235,False,Entertainment,True,1
zero_shot,phi4-14b,v1,128,0,2,3,0,False,0.9,10897,False,Entertainment,False,0
zero_shot,phi4-14b,v1,130,0,9,2,2,True,1.0,11323,False,Entertainment,True,1
zero_shot,phi4-14b,v1,132,0,8,2,2,True,4.0,10080,False,Entertainment,True,1
zero_shot,phi4-14b,v1,133,0,2,3,3,True,4.0,10582,False,Entertainment,True,1
zero_shot,phi4-14b,v1,134,0,12,3,3,True,0.8,10704,False,Entertainment,True,1
zero_shot,phi4-14b,v1,136,0,4,0,1,False,1.0,7812,False,Entertainment,False,0
zero_shot,phi4-14b,v1,139,0,6,0,0,True,95.0,9556,False,Entertainment,True,1
zero_shot,phi4-14b,v1,140,0,1,0,3,False,4.0,10566,False,Entertainment,False,0
zero_shot,phi4-14b,v1,143,0,9,3,3,True,1.0,10886,False,Entertainment,True,1
zero_shot,phi4-14b,v1,144,0,6,0,0,True,1.0,11514,False,Entertainment,True,1
zero_shot,phi4-14b,v1,145,0,12,1,1,True,0.9,7769,False,Entertainment,True,1
zero_shot,phi4-14b,v1,146,0,6,3,3,True,1.0,8380,False,Entertainment,True,1
zero_shot,phi4-14b,v1,147,0,1,2,2,True,5.0,6908,False,Entertainment,True,1
zero_shot,phi4-14b,v1,148,0,10,1,1,True,95.0,8851,False,Entertainment,True,1
zero_shot,phi4-14b,v1,149,0,7,2,2,True,1.0,8707,False,Entertainment,True,1
zero_shot,phi4-14b,v1,150,0,3,1,1,True,0.9,10033,False,Entertainment,True,1
zero_shot,phi4-14b,v1,152,0,8,3,3,True,95.0,8058,False,Entertainment,True,1
zero_shot,phi4-14b,v1,154,0,2,0,0,True,4.0,9449,False,Entertainment,True,1
zero_shot,phi4-14b,v1,156,0,1,3,3,True,0.8,11338,False,Entertainment,True,1
zero_shot,phi4-14b,v1,157,0,3,2,2,True,0.9,9091,False,Entertainment,True,1
zero_shot,phi4-14b,v1,159,0,6,2,3,False,0.9,8995,False,Entertainment,False,0
zero_shot,phi4-14b,v1,160,0,2,1,1,True,95.0,8630,False,Entertainment,True,1
zero_shot,phi4-14b,v1,162,0,1,0,0,True,1.0,7464,False,Entertainment,True,1
zero_shot,phi4-14b,v1,165,0,5,1,3,False,0.9,7043,False,Entertainment,False,0
zero_shot,phi4-14b,v1,166,0,2,2,2,True,1.0,9224,False,Entertainment,True,1
zero_shot,phi4-14b,v1,167,0,4,3,3,True,1.0,8647,False,Entertainment,True,1
zero_shot,phi4-14b,v1,169,0,1,0,0,True,1.0,8199,False,Entertainment,True,1
zero_shot,phi4-14b,v1,173,0,5,0,3,False,1.0,11421,False,Entertainment,False,0
zero_shot,phi4-14b,v1,174,0,2,1,1,True,1.0,8492,False,Entertainment,True,1
zero_shot,phi4-14b,v1,175,0,2,2,2,True,95.0,8128,False,Entertainment,True,1
zero_shot,phi4-14b,v1,176,0,2,2,2,True,1.0,7245,False,Entertainment,True,1
zero_shot,phi4-14b,v1,180,0,1,2,2,True,5.0,6978,False,Entertainment,True,1
zero_shot,phi4-14b,v1,181,0,11,1,1,True,0.9,11325,False,Entertainment,True,1
zero_shot,phi4-14b,v1,182,0,3,0,0,True,1.0,10007,False,Entertainment,True,1
zero_shot,phi4-14b,v1,183,0,10,2,1,False,1.0,6441,False,Entertainment,False,0
zero_shot,phi4-14b,v1,184,0,13,1,1,True,4.0,8137,False,Entertainment,True,1
zero_shot,phi4-14b,v1,186,0,3,3,3,True,5.0,10784,False,Entertainment,True,1
zero_shot,phi4-14b,v1,187,0,8,3,3,True,4.0,8852,False,Entertainment,True,1
zero_shot,phi4-14b,v1,188,0,6,2,2,True,0.8,10649,False,Entertainment,True,1
zero_shot,phi4-14b,v1,189,0,8,3,3,True,85.0,10256,False,Entertainment,True,1
zero_shot,phi4-14b,v1,190,0,5,2,2,True,4.0,9115,False,Entertainment,True,1
zero_shot,phi4-14b,v1,191,0,1,0,0,True,1.0,7474,False,Entertainment,True,1
zero_shot,phi4-14b,v1,192,0,6,3,3,True,4.0,8010,False,Entertainment,True,1
zero_shot,phi4-14b,v1,193,0,8,2,2,True,0.9,7480,False,Entertainment,True,1
zero_shot,phi4-14b,v1,194,0,7,1,1,True,4.0,9710,False,Entertainment,True,1
zero_shot,phi4-14b,v1,195,0,1,3,3,True,1.0,7284,False,Entertainment,True,1
zero_shot,phi4-14b,v1,196,0,7,0,0,True,4.0,11286,False,Entertainment,True,1
zero_shot,phi4-14b,v1,197,0,2,3,3,True,1.0,9711,False,Entertainment,True,1
zero_shot,phi4-14b,v1,198,0,10,0,3,False,4.0,7810,False,Entertainment,False,0
zero_shot,phi4-14b,v1,202,0,8,0,0,True,5.0,8114,False,Entertainment,True,1
zero_shot,phi4-14b,v1,203,0,2,3,3,True,1.0,9773,False,Entertainment,True,1
zero_shot,phi4-14b,v1,204,0,3,0,1,False,4.0,8297,False,Entertainment,False,0
zero_shot,phi4-14b,v1,205,0,3,1,3,False,0.8,9715,False,Entertainment,False,0
zero_shot,phi4-14b,v1,206,0,8,0,0,True,4.0,7324,False,Entertainment,True,1
zero_shot,phi4-14b,v1,207,0,5,2,2,True,1.0,9790,False,Entertainment,True,1
zero_shot,phi4-14b,v1,208,0,10,2,2,True,1.0,6833,False,Entertainment,True,1
zero_shot,phi4-14b,v1,209,0,2,3,3,True,1.0,7130,False,Entertainment,True,1
zero_shot,phi4-14b,v1,210,0,9,1,1,True,5.0,6683,False,Entertainment,True,1
zero_shot,phi4-14b,v1,213,0,10,1,1,True,95.0,10462,False,Entertainment,True,1
zero_shot,phi4-14b,v1,214,0,10,2,2,True,0.9,8604,False,Entertainment,True,1
zero_shot,phi4-14b,v1,215,0,8,3,3,True,1.0,9602,False,Entertainment,True,1
zero_shot,phi4-14b,v1,216,0,10,2,2,True,5.0,10254,False,Entertainment,True,1
zero_shot,phi4-14b,v1,217,0,9,0,0,True,4.0,9662,False,Entertainment,True,1
zero_shot,phi4-14b,v1,218,0,7,2,2,True,5.0,8864,False,Entertainment,True,1
zero_shot,phi4-14b,v1,219,0,8,1,1,True,0.9,10604,False,Entertainment,True,1
zero_shot,phi4-14b,v1,222,0,2,2,2,True,0.9,8359,False,Entertainment,True,1
zero_shot,phi4-14b,v1,223,0,3,2,2,True,0.9,10510,False,Entertainment,True,1
zero_shot,phi4-14b,v1,224,0,1,3,3,True,95.0,8997,False,Entertainment,True,1
zero_shot,phi4-14b,v1,225,0,10,3,3,True,4.0,9060,False,Entertainment,True,1
zero_shot,phi4-14b,v1,227,0,7,0,0,True,0.9,11522,False,Entertainment,True,1
zero_shot,phi4-14b,v1,229,0,3,2,2,True,1.0,9098,False,Entertainment,True,1
zero_shot,phi4-14b,v1,230,0,1,2,2,True,4.0,7423,False,Entertainment,True,1
zero_shot,phi4-14b,v1,231,0,8,0,0,True,0.9,9585,False,Entertainment,True,1
zero_shot,phi4-14b,v1,232,0,10,0,0,True,4.0,8696,False,Entertainment,True,1
zero_shot,phi4-14b,v1,233,0,2,0,0,True,5.0,8036,False,Entertainment,True,1
zero_shot,phi4-14b,v1,234,0,6,2,0,False,4.0,10573,False,Entertainment,False,0
zero_shot,phi4-14b,v1,235,0,2,2,2,True,1.0,7758,False,Entertainment,True,1
zero_shot,phi4-14b,v1,236,0,4,0,0,True,1.0,6933,False,Entertainment,True,1
zero_shot,phi4-14b,v1,237,0,11,0,0,True,0.9,8567,False,Entertainment,True,1
zero_shot,phi4-14b,v1,240,0,1,1,1,True,1.0,7839,False,Entertainment,True,1
zero_shot,phi4-14b,v1,241,0,4,1,1,True,0.9,8741,False,Entertainment,True,1
zero_shot,phi4-14b,v1,245,0,1,0,0,True,0.9,10093,False,Entertainment,True,1
zero_shot,phi4-14b,v1,247,0,8,3,3,True,0.9,10168,False,Entertainment,True,1
zero_shot,phi4-14b,v1,248,0,4,1,1,True,1.0,7952,False,Entertainment,True,1
zero_shot,phi4-14b,v1,250,0,3,3,3,True,1.0,9677,False,Entertainment,True,1
zero_shot,phi4-14b,v1,254,0,15,0,0,True,5.0,9380,False,Entertainment,True,1
zero_shot,phi4-14b,v1,256,0,8,2,2,True,4.0,8399,False,Entertainment,True,1
zero_shot,phi4-14b,v1,258,0,1,1,1,True,5.0,8086,False,Entertainment,True,1
zero_shot,phi4-14b,v1,259,0,2,2,2,True,4.0,9282,False,Entertainment,True,1
zero_shot,phi4-14b,v1,260,0,1,0,0,True,1.0,7963,False,Entertainment,True,1
zero_shot,phi4-14b,v1,261,0,3,3,3,True,1.0,9029,False,Entertainment,True,1
zero_shot,phi4-14b,v1,264,0,15,2,2,True,4.0,8461,False,Entertainment,True,1
zero_shot,phi4-14b,v1,266,0,6,0,0,True,1.0,9763,False,Entertainment,True,1
zero_shot,phi4-14b,v1,267,0,12,2,2,True,4.0,8552,False,Entertainment,True,1
zero_shot,phi4-14b,v1,268,0,1,3,3,True,1.0,9748,False,Entertainment,True,1
zero_shot,phi4-14b,v1,269,0,10,3,3,True,95.0,9685,False,Entertainment,True,1
zero_shot,phi4-14b,v1,270,0,13,3,3,True,4.0,11252,False,Entertainment,True,1
zero_shot,phi4-14b,v1,271,0,1,2,2,True,1.0,10496,False,Entertainment,True,1
zero_shot,phi4-14b,v1,274,0,4,0,0,True,1.0,11370,False,Entertainment,True,1
zero_shot,phi4-14b,v1,275,0,5,1,1,True,1.0,7925,False,Entertainment,True,1
zero_shot,phi4-14b,v1,276,0,4,2,2,True,4.0,9818,False,Entertainment,True,1
zero_shot,phi4-14b,v1,280,0,1,1,1,True,95.0,5731,False,Entertainment,True,1
zero_shot,phi4-14b,v1,281,0,2,0,0,True,0.8,10607,False,Entertainment,True,1
zero_shot,phi4-14b,v1,283,0,15,0,0,True,95.0,7883,False,Entertainment,True,1
zero_shot,phi4-14b,v1,285,0,8,3,3,True,5.0,8455,False,Entertainment,True,1
zero_shot,phi4-14b,v1,287,0,5,0,0,True,5.0,8633,False,Entertainment,True,1
zero_shot,phi4-14b,v1,288,0,4,2,2,True,0.8,9447,False,Entertainment,True,1
zero_shot,phi4-14b,v1,289,0,3,0,0,True,1.0,10265,False,Entertainment,True,1
zero_shot,phi4-14b,v1,290,0,7,3,3,True,0.9,10097,False,Entertainment,True,1
